P,T
13.16362562,2320.326829
14.0242467,2329.543393
14.83383365,2342.148868
16.42188015,2362.903816
17.86831258,2382.527154
21.71862389,2433.838473
22.54723712,2446.268897
23.32057823,2456.875692
25.55887676,2489.508702
26.28840943,2499.289959
27.12030151,2510.514551
27.92408913,2522.046377
28.72787674,2533.472406
29.53166436,2544.581046
30.33545198,2556.218668
31.13923959,2568.914256
31.94302721,2579.933353
35.30432088,2630.911044
36.1081085,2641.80809
36.91189611,2654.080492
37.52163485,2663.724234
40.49240459,2709.62369
41.29619221,2720.943922
42.09997982,2733.63951
42.90376744,2746.123505
43.70755506,2758.184314
44.51134267,2770.879902
45.31513029,2783.681286
46.11891791,2795.953688
46.92270552,2808.120293
47.72649314,2821.027475
48.53028076,2833.723063
49.33406837,2846.630244
50.13785599,2859.114239
50.94164361,2871.598233
51.74543122,2884.399618
52.54921884,2897.835782
53.35300646,2911.695132
54.15679407,2922.803772
54.96058169,2935.605156
55.76436931,2948.406541
56.56815692,2961.207926
57.37194454,2974.538293
58.17573216,2987.339678
58.97951977,3000.246859
59.78330739,3012.942447
60.85906783,3030.61937
64.67910469,3093.604202
65.48289231,3106.043425
66.28667993,3118.950607
67.09046754,3132.069381
67.89425516,3145.082359
68.69804278,3158.518523
69.50183039,3171.214111
70.30561801,3184.227088
71.10940563,3197.451659
72.70394579,3222.7948
76.15134613,3279.867185
76.95513375,3292.245383
77.75892137,3305.152564
78.56270898,3317.848152
79.3664966,3331.284316
80.17028422,3344.085701
80.86446443,3354.708061
83.67772109,3401.42744
84.48150871,3413.276655
85.28529632,3426.07804
86.08908394,3438.350442
86.89287156,3451.151826
87.69665917,3463.953211
88.50044679,3476.754595
89.30423441,3489.23859
90.10802202,3501.722585
90.91180964,3514.629766
91.71559726,3527.325354
92.51938487,3539.915146
93.32317249,3551.975954
94.12696011,3564.565746
94.93074772,3577.261334
95.73453534,3589.110549
96.53832296,3601.806137
97.34211057,3615.030708
98.14589819,3627.514703
98.94968581,3637.988563
99.75347342,3650.366761
100.4841894,3658.301504
103.7724115,3710.988194
104.5761991,3721.991037
105.3799867,3733.840253
106.1837744,3745.583672
106.8779546,3753.875477
110.275784,3804.935545
111.0795717,3816.361575
111.8833593,3827.999197
112.6871469,3839.425226
113.4909345,3850.745459
114.2947221,3862.171488
115.0985097,3873.491721
115.9022974,3884.811953
116.706085,3895.920593
117.5098726,3907.135029
118.3136602,3918.137872
119.1174478,3929.140715
119.9212354,3940.037761
120.7250231,3951.146401
121.5288107,3961.831854
122.3325983,3972.623104
123.1363859,3983.414354
123.7940303,3992.378545
126.8630376,4033.244537
127.6668252,4042.872024
128.4706128,4053.345884
129.2744004,4063.396558
130.0781881,4073.553028
130.8819757,4084.132685
131.6857633,4094.183359
132.4895509,4104.445626
133.2568027,4111.005013
141.3312147,4212.675514
