P,T
0.261697226,1992.242519
0.886293969,2038.864148
1.400129176,2082.384494
2.187946038,2134.857598
3.120887057,2184.188193
4.147122179,2226.103373
5.1733573,2256.420664
6.199592422,2279.2095
7.225827544,2295.080297
8.252062665,2306.271243
9.278297787,2316.851774
10.30453291,2327.635777
11.47788565,2340.57971
12.35700315,2358.156539
13.38323827,2383.183564
14.4094734,2411.873081
15.43570852,2439.748711
16.46194364,2469.86253
17.48817876,2499.772877
18.51441388,2529.683224
19.540649,2558.983156
20.56688413,2588.283088
21.59311925,2618.600379
22.64267789,2650.902178
23.41235424,2700.811104
24.15446641,2755.740338
24.7736,2804.573558
25.37153038,2858.849647
26.21117729,2905.739712
27.19076536,2953.921822
28.21700049,2996.65089
29.24323561,3034.700107
30.26947073,3077.836118
31.29570585,3126.87281
32.27529392,3177.679706
33.25488199,3225.353137
34.28111711,3274.5933
35.30735224,3323.833463
36.33358736,3370.835438
37.35982248,3418.447827
38.3860576,3465.24633
39.41229272,3510.010114
40.43852784,3553.553069
41.46476297,3596.68908
42.49099809,3639.418147
43.51723321,3681.740271
44.54346833,3722.231149
45.56970345,3762.111612
46.59593857,3801.178188
47.6221737,3839.634349
48.64840882,3877.276623
49.67464394,3913.087651
50.70087906,3948.898679
51.72711418,3984.302763
52.7533493,4018.689489
53.77958443,4052.669271
54.80581955,4085.021279
55.83205467,4116.67567
56.85828979,4148.640113
57.88452491,4180.246058
58.91076003,4211.173764
59.93699516,4239.863281
60.96323028,4268.552798
61.9894654,4296.428427
63.01570052,4324.100585
64.04193564,4351.3658
65.06817076,4378.020599
66.09440589,4404.064983
67.12064101,4429.498952
68.14687613,4453.71209
69.17311125,4477.518285
70.19934637,4501.731423
71.22558149,4525.130674
72.25181662,4547.512567
73.27805174,4569.690987
74.30428686,4591.258993
75.33052198,4612.623526
76.3567571,4633.377645
77.38299222,4653.72482
78.40922734,4673.46158
79.43546247,4692.791396
80.46169759,4711.91774
81.48793271,4730.230198
82.51416783,4748.339184
83.54040295,4766.244698
84.56663807,4783.336325
85.5928732,4801.038367
86.61910832,4817.519579
87.64534344,4832.576488
88.67157856,4848.854228
89.69781368,4864.114609
90.7240488,4879.171519
91.75028393,4894.228428
92.77651905,4909.692281
93.80275417,4922.917945
94.82898929,4937.160967
95.85522441,4950.386631
96.88145953,4963.408823
97.90769466,4975.617128
98.93392978,4988.435848
99.9601649,5000.847625
100.9864,5013.05593
102.0126351,5024.857292
103.0388703,5036.455181
104.0651054,5047.849599
105.0913405,5058.226658
106.1175756,5069.010661
107.1438108,5080.201607
108.1700459,5090.375195
109.196281,5100.345311
110.2225161,5110.518898
111.2487512,5119.675127
112.2749864,5128.831356
113.3012215,5137.987584
114.3274566,5146.940341
115.3536917,5156.300042
116.3799268,5165.225669
117.406162,5172.6863
118.4323971,5180.309708
119.4586322,5187.512608
120.4848673,5194.796897
121.5111025,5202.691601
122.5373376,5210.220056
123.5635727,5217.545039
124.5898078,5224.056135
125.6160429,5230.770702
126.6422781,5237.48527
127.6685132,5244.199838
128.6947483,5250.507462
129.7209834,5257.018558
130.7472185,5262.308824
131.7734537,5268.412976
132.7996888,5274.517128
133.8259239,5279.40045
134.852159,5284.690716
135.8783942,5290.387925
136.9046293,5295.271247
137.9308644,5300.154569
138.9570995,5304.427476
139.897217,5307.213474
