V/VX,E
0.365431306,-1974.852373
0.367591932,-2004.401822
0.369399313,-2034.084207
0.371594446,-2064.176005
0.373996907,-2095.278926
0.376249539,-2123.813716
0.378502431,-2151.852249
0.381285884,-2177.062116
0.383009054,-2206.316479
0.385564695,-2233.561
0.387767753,-2260.53258
0.390148462,-2285.035281
0.393198244,-2314.872746
0.396164788,-2343.283472
0.398796051,-2370.453555
0.401350406,-2397.003316
0.404812183,-2429.073939
0.40782105,-2456.848835
0.410830645,-2483.228008
0.414822831,-2509.601412
0.416850707,-2534.311486
0.419861248,-2558.876218
0.423207313,-2584.216353
0.426301344,-2609.723974
0.43002456,-2636.53427
0.434751074,-2659.561559
0.437452783,-2688.475483
0.44245707,-2710.963548
0.447439116,-2745.694635
0.451819033,-2772.36739
0.455854793,-2798.007508
0.461010557,-2824.13876
0.465060828,-2847.833914
0.470792215,-2872.725227
0.476939798,-2896.687813
0.482640971,-2925.163894
0.489005909,-2949.027442
0.511011735,-3033.956276
0.518993846,-3057.596116
0.526917937,-3081.003666
0.535220614,-3103.132227
0.543523555,-3124.753252
0.551827926,-3143.633583
0.560132562,-3162.006379
0.568438018,-3178.805814
0.57674395,-3194.691684
0.583163185,-3205.021729
0.616017896,-3251.499244
0.624326695,-3261.889423
0.632636783,-3269.806982
0.640946712,-3278.029062
0.649257065,-3285.439084
0.657568317,-3291.123485
0.665878988,-3297.924465
0.674190611,-3302.898315
0.683148874,-3310.214081
0.715798023,-3323.824591
0.724819576,-3326.244962
0.733132364,-3328.985655
0.741445946,-3330.203741
0.749759104,-3332.233884
0.758072739,-3333.350463
0.766385844,-3335.482113
0.774699267,-3337.004721
0.782559945,-3337.075776
0.815559584,-3341.16813
0.824581711,-3342.486107
0.832896193,-3341.978572
0.841211046,-3340.760486
0.849525263,-3340.760486
0.857839037,-3341.608992
0.866154756,-3338.730343
0.874469449,-3337.816778
0.880894575,-3336.85246
0.92511456,-3330.203741
0.933428777,-3330.203741
0.941743947,-3328.376612
0.950058853,-3327.057019
0.95837473,-3323.873848
0.966689087,-3323.605776
0.975003535,-3323.163298
0.983986169,-3320.284025
1.020359349,-3312.541496
1.028674414,-3310.917381
1.036990273,-3307.768045
1.045305248,-3306.315723
1.054287378,-3304.402334
1.061620255,-3303.429536
1.070728208,-3300.682249
1.077857094,-3299.45982
1.085369737,-3296.57587
1.114095683,-3288.704034
1.122410756,-3287.063199
1.130726032,-3285.033056
1.139041414,-3282.799898
1.14735669,-3280.769755
1.155672071,-3278.536597
1.1639874,-3276.404947
1.172302782,-3274.17179
1.17797236,-3272.649182
1.216256474,-3260.52621
1.225219324,-3259.047223
1.233061837,-3257.714941
