V [A3/atom],density[g/cc],vol[cc/gm],T [K],T_err [K],P [GPa],P_err [GPa],Etot [kJ/gm],Etot_err [kJ/gm],Ekin [kJ/gm],Ekin_err [kJ/gm],Epot [kJ/gm],Epot_err [kJ/gm],dP/dT,sigma,Cv,sigma,K,sigma,alpha,sigma (ap),gamma,sigma (ap),,,,
14.17358824,2.35023,0.425490271,2559,19,-0.88,0.19,-99.66580004,0.00039845,1.590512905,0.011853888,-101.2564126,0.011754276,0.000220441,5.68E-04,1.627336994,9.48E-02,8.89487784,4.521377715,2.48E-05,6.51E-05,0.057637386,1.48E-01,,,,
14.17358824,2.35023,0.425490271,3058,22,-0.77,0.21,-98.85375888,9.96E-05,1.900507028,0.013547301,-100.7542659,0.013547301,0.000298112,4.21E-04,1.619094887,7.24E-02,9.570160737,5.380360441,3.12E-05,4.73E-05,0.078342354,1.11E-01,,,,
14.17358824,2.35023,0.425490271,3537,24,-0.59,0.21,-98.0821604,9.96E-05,2.198348425,0.015041489,-100.2806084,0.015041489,0.000465669,4.61E-04,1.589449191,8.35E-02,11.08123875,5.640324701,4.20E-05,4.68E-05,0.124658104,1.24E-01,,,,
14.17358824,2.35023,0.425490271,4005,29,-0.33,0.24,-97.34831505,0.000199225,2.489017721,0.017930251,-99.83733278,0.017930251,0.000632684,4.93E-04,1.537043446,9.27E-02,13.09600943,5.986831119,4.83E-05,4.37E-05,0.175141969,1.37E-01,,,14.1735861,2.352518356
14.17358824,2.35023,0.425490271,4484,32,0.01,0.24,-96.62692128,9.96E-05,2.786560281,0.019623664,-99.41348156,0.019623664,0.000757836,4.87E-04,1.477218169,9.19E-02,14.27129233,5.986831119,5.31E-05,4.08E-05,0.218283288,1.41E-01,,,,
14.17358824,2.35023,0.425490271,5030,34,0.45,0.27,-95.83609758,0.000199225,3.126139318,0.021117852,-98.9622369,0.021117852,0.000805861,6.65E-04,1.448395047,1.24E-01,15.61447278,6.475356238,5.16E-05,4.77E-05,0.236735091,1.96E-01,,,1.000973705,
13.3768607,2.49021,0.401572558,2567,19,-0.38,0.18,-99.68691789,0.000199225,1.595194693,0.011555051,-101.2821126,0.011555051,0.000383795,6.23E-04,1.62141126,1.01E-01,10.09743084,3.651879689,3.80E-05,6.32E-05,0.095054024,1.54E-01,,,,
13.3768607,2.49021,0.401572558,3036,22,-0.2,0.23,-98.92647601,9.96E-05,1.886760502,0.013746526,-100.8132365,0.013746526,0.000455056,4.55E-04,1.60100369,7.18E-02,11.77346062,4.176051184,3.87E-05,4.10E-05,0.114139538,1.14E-01,,,,
13.3768607,2.49021,0.401572558,3549,25,0.07,0.25,-98.1156302,0.000199225,2.205420913,0.015439939,-100.3210511,0.015439939,0.00065491,4.94E-04,1.552487781,7.82E-02,12.86128735,4.472931119,5.09E-05,4.23E-05,0.169401703,1.28E-01,,,,
13.3768607,2.49021,0.401572558,4034,28,0.45,0.25,-97.37630617,9.96E-05,2.507346422,0.017631414,-99.88365259,0.017631414,0.000824242,5.24E-04,1.498355572,8.68E-02,15.93968676,4.63747008,5.17E-05,3.61E-05,0.220904161,1.41E-01,,,,
13.3768607,2.49021,0.401572558,4508,30,0.86,0.25,-96.67842094,0.000199225,2.801601769,0.018428314,-99.48002271,0.018428314,0.000956683,5.24E-04,1.455042806,9.23E-02,17.80724169,4.692249966,5.37E-05,3.27E-05,0.264031847,1.46E-01,,,,
13.3768607,2.49021,0.401572558,5004,35,1.38,0.26,-95.965295,0.000199225,3.109802867,0.021516302,-99.07509787,0.021615914,0.001048387,7.34E-04,1.437753911,1.34E-01,19.85950796,4.955945382,5.28E-05,3.92E-05,0.29282027,2.07E-01,,,,
12.7130795,2.62023,0.381645886,2564,19,0.21,0.23,-99.71142257,9.96E-05,1.593600893,0.011754276,-101.3050235,0.011754276,0.000591837,6.65E-04,1.600712006,9.25E-02,13.40027568,4.307383197,4.42E-05,5.16E-05,0.141107241,1.59E-01,,,,
12.7130795,2.62023,0.381645886,3054,21,0.5,0.23,-98.92707368,9.96E-05,1.89821594,0.013248463,-100.8252896,0.013248463,0.000629252,5.04E-04,1.572906338,7.27E-02,15.71762894,4.742310184,4.00E-05,3.42E-05,0.152679989,1.22E-01,,,,
12.7130795,2.62023,0.381645886,3504,25,0.8,0.25,-98.23177838,0.000199225,2.177629023,0.015738776,-100.4093078,0.015738776,0.00087862,5.06E-04,1.522774293,7.58E-02,18.84083485,5.089808065,4.66E-05,2.96E-05,0.220204431,1.27E-01,,,,
12.7130795,2.62023,0.381645886,4045,27,1.39,0.26,-97.42003606,9.96E-05,2.513821235,0.017033739,-99.9338573,0.017033739,0.00111014,5.18E-04,1.471685256,7.95E-02,20.95684892,5.244547377,5.30E-05,2.81E-05,0.287887907,1.35E-01,,,,
12.7130795,2.62023,0.381645886,4523,30,1.93,0.27,-96.73031906,9.96E-05,2.810865732,0.018926376,-99.54118479,0.018926376,0.00119223,5.44E-04,1.423956728,8.59E-02,23.97946272,5.456481425,4.97E-05,2.53E-05,0.319538971,1.47E-01,,,,
