runID,V [ang3/atom],rho [g/cc],T [K],T_err [K],P [GPa],P_err [GPa],Etot [kJ/mol],Etot_err [kJ/mol]
d2350t2500,14.17358824,2.35023,2559,19,-0.88,0.19,-10005.35,0.04
d2350t3000,14.17358824,2.35023,3058,22,-0.77,0.21,-9923.83,0.01
d2350t3500,14.17358824,2.35023,3537,24,-0.59,0.21,-9846.37,0.01
d2350t4000,14.17358824,2.35023,4005,29,-0.33,0.24,-9772.7,0.02
d2350t4500,14.17358824,2.35023,4484,32,0.01,0.24,-9700.28,0.01
d2350t5000,14.17358824,2.35023,5030,34,0.45,0.27,-9620.89,0.02
d2490t2500,13.3768607,2.49021,2567,19,-0.38,0.18,-10007.47,0.02
d2490t3000,13.3768607,2.49021,3036,22,-0.2,0.23,-9931.13,0.01
d2490t3500,13.3768607,2.49021,3549,25,0.07,0.25,-9849.73,0.02
d2490t4000,13.3768607,2.49021,4034,28,0.45,0.25,-9775.51,0.01
d2490t4500,13.3768607,2.49021,4508,30,0.86,0.25,-9705.45,0.02
d2490t5000,13.3768607,2.49021,5004,35,1.38,0.26,-9633.86,0.02
d2620t2500,12.7130795,2.62023,2564,19,0.21,0.23,-10009.93,0.01
d2620t3000,12.7130795,2.62023,3054,21,0.5,0.23,-9931.19,0.01
d2620t3500,12.7130795,2.62023,3504,25,0.8,0.25,-9861.39,0.02
d2620t4000,12.7130795,2.62023,4045,27,1.39,0.26,-9779.9,0.01
d2620t4500,12.7130795,2.62023,4523,30,1.93,0.27,-9710.66,0.01
d2620t5000,12.7130795,2.62023,5049,34,2.59,0.28,-9636.47,0.01
d2750t2500,12.11197166,2.75027,2547,17,0.95,0.21,-10014.09,0.01
d2750t3000,12.11197166,2.75027,3043,22,1.36,0.25,-9935.91,0.01
d2750t3500,12.11197166,2.75027,3546,25,1.94,0.26,-9859.35,0.02
d2750t4000,12.11197166,2.75027,4028,28,2.53,0.27,-9788.31,0.01
d2750t4500,12.11197166,2.75027,4508,32,3.24,0.29,-9719.38,0.02
d2750t5000,12.11197166,2.75027,5021,35,4.04,0.3,-9647.48,0.01
d2870t2500,11.60567601,2.87025,2558,18,1.81,0.24,-10013.65,0.01
d2870t3000,11.60567601,2.87025,3067,22,2.42,0.26,-9934.93,0.03
d2870t3500,11.60567601,2.87025,3541,25,3.1,0.28,-9863.92,0.04
d2870t4000,11.60567601,2.87025,4030,27,3.9,0.27,-9792.32,0.03
d2870t4500,11.60567601,2.87025,4524,31,4.78,0.29,-9722.44,0.02
d2870t5000,11.60567601,2.87025,5023,35,5.72,0.3,-9653.57,0.05
d3160t2500,10.54061593,3.16027,2570,18,4.84,0.25,-10015.67,0.01
d3160t3000,10.54061593,3.16027,3053,22,6.04,0.28,-9942.87,0.02
d3160t3500,10.54061593,3.16027,3528,25,7.26,0.29,-9872.72,0.05
d3160t4000,10.54061593,3.16027,4021,27,8.6,0.31,-9802.37,0.03
d3160t4500,10.54061593,3.16027,4520,30,9.91,0.32,-9733.22,0.03
d3160t5000,10.54061593,3.16027,5041,35,11.37,0.32,-9662.27,0.02
d3450t2500,9.654578528,3.4503,2562,18,9.97,0.27,-10020.35,0.01
d3450t3000,9.654578528,3.4503,3043,22,11.91,0.27,-9947.83,0.01
d3450t3500,9.654578528,3.4503,3503,24,13.72,0.3,-9879.96,0.02
d3450t4000,9.654578528,3.4503,4042,27,15.79,0.3,-9802.5,0.02
d3450t4500,9.654578528,3.4503,4520,29,17.55,0.32,-9736.26,0.02
d3450t5000,9.654578528,3.4503,5002,34,19.32,0.35,-9670.63,0.02
d3753t2500,8.874465125,3.7536,2553,19,18.58,0.26,-10019.97,0.03
d3753t3000,8.874465125,3.7536,3053,21,21.49,0.29,-9941.71,0.02
d3753t3500,8.874465125,3.7536,3535,24,24.03,0.28,-9869.15,0.04
d3753t4000,8.874465125,3.7536,4044,29,26.56,0.34,-9795.12,0.01
d3753t5000,8.874465125,3.7536,5015,34,31.13,0.36,-9658.68,0.03
d4010t2500,8.306305508,4.01035,2597,21,29.71,0.25,-10000.69,0.02
d4010t3000,8.306305508,4.01035,3055,21,32.78,0.27,-9927.7,0.02
d4010t3500,8.306305508,4.01035,3555,25,35.92,0.3,-9849.48,0.03
d4010t4000,8.306305508,4.01035,4032,27,38.67,0.32,-9778.5,0.02
d4010t4500,8.306305508,4.01035,4488,32,41.22,0.34,-9712.08,0.02
d4010t5000,8.306305508,4.01035,5025,33,44.12,0.36,-9636.18,0.02
d4240t3500,7.855857438,4.2403,3573,24,49.23,0.31,-9820.55,0.01
d4240t4000,7.855857438,4.2403,4062,29,52.38,0.34,-9745.69,0.02
d4469t3500,7.453335488,4.4693,3517,25,64.55,0.31,-9790.9,0.03
d4469t4000,7.453335488,4.4693,4051,29,68.32,0.34,-9707.08,0.02
d4469t4500,7.453335488,4.4693,4503,31,71.39,0.35,-9639.06,0.02
d4469t5000,7.453335488,4.4693,4989,35,74.58,0.37,-9567.54,0.02
d4700t3500,7.087487722,4.7,3565,25,83.45,0.3,-9731,0.01
d4700t4000,7.087487722,4.7,4023,28,86.93,0.34,-9657.36,0.02
d4700t4500,7.087487722,4.7,4523,33,90.55,0.35,-9581.49,0.02
d4700t5000,7.087487722,4.7,5015,34,94.02,0.36,-9507.8,0.02
d4834t3500,6.890592701,4.8343,3573,25,95.69,0.31,-9691.43,0.01
d4834t4000,6.890592701,4.8343,4030,28,99.11,0.32,-9619.82,0.01
d4834t4500,6.890592701,4.8343,4504,32,102.74,0.35,-9546.3,0.02
d4834t5000,6.890592701,4.8343,4981,34,106.28,0.36,-9474.4,0.02
d5000t3500,6.662238459,5,3580,27,111.78,0.3,-9639.85,0.01
d5000t4000,6.662238459,5,4062,28,115.74,0.34,-9562.81,0.01
d5000t4500,6.662238459,5,4528,32,119.5,0.36,-9489.85,0.03
d5000t5000,6.662238459,5,4991,37,123.05,0.4,-9419.61,0.02
d5150t3500,6.468192679,5.15,3534,27,127.36,0.33,-9594.57,0.02
d5150t4000,6.468192679,5.15,4057,29,131.76,0.33,-9510.99,0.02
d5150t4500,6.468192679,5.15,4514,31,135.53,0.33,-9439.27,0.02
d5150t5000,6.468192679,5.15,5002,35,139.43,0.39,-9364.86,0.02
d5300t3500,6.285130622,5.3,3558,26,144.78,0.34,-9532.7,0.02
d5300t4000,6.285130622,5.3,4044,28,148.87,0.32,-9454.93,0.01
d5300t4500,6.285130622,5.3,4503,30,152.88,0.37,-9381.84,0.02
d5300t5000,6.285130622,5.3,5017,34,157.1,0.37,-9303.26,0.02
