T,V/VX,P,E
2000,1.1,-1.058631922,-3487.231321
2000,1,1.302931596,-3493.408838
2000,0.9,3.583061889,-3489.448299
2000,0.8,10.09771987,-3500.696881
3000,1.2,-0.570032573,-3302.345283
3000,1.1,2.84E-14,-3327.535558
3000,1,2.605863192,-3333.713075
3000,0.9,5.048859935,-3333.554816
3000,0.8,13.27361564,-3341.001797
3000,0.7,26.95439739,-3309.157871
3000,0.6,53.25732899,-3236.75697
3000,0.5,126.0586319,-2983.111336
4000,1.2,1.221498371,-3108.428999
4000,1.1,1.628664495,-3136.154128
4000,1,4.071661238,-3153.738484
4000,0.9,7.328990228,-3157.381827
4000,0.8,17.1009772,-3159.75978
4000,0.7,31.18892508,-3151.996961
4000,0.6,62.86644951,-3075.793101
4000,0.5,136.8078176,-2837.357266
4000,0.4,318.4422449,-2136.312726
6000,1.2,3.908794788,-2688.910764
6000,1.1,4.723127036,-2724.240452
6000,1,8.794788274,-2736.755102
6000,0.9,14.82084691,-2758.143098
6000,0.8,24.42996743,-2802.344773
6000,0.7,43.72964169,-2774.303807
6000,0.6,79.96742671,-2704.43708
6000,0.5,154.0716612,-2500.221766
6000,0.4,330.9033228,-1875.222827
8000,0.4,359.8748775,-1460.774299
