V/VX,gamma
0.364581696,1.464293476
0.367668918,1.44819041
0.372708129,1.429524496
0.378000252,1.409481502
0.383596957,1.389688623
0.38888908,1.370341895
0.394714223,1.350295146
0.401222561,1.328945996
0.407612752,1.309435529
0.413932214,1.289917204
0.420839104,1.269987426
0.427723363,1.250597681
0.434842982,1.23037217
0.4419626,1.210648119
0.449082219,1.191592679
0.456201837,1.173122275
0.463321456,1.15515333
0.470441074,1.13802015
0.477560693,1.121388429
0.484097797,1.106536887
0.489459916,1.091410185
0.495359739,1.079140514
0.504960437,1.061753725
0.512511548,1.046821485
0.520278404,1.031794433
0.527398023,1.018255041
0.534517641,1.005467839
0.54163726,0.992847789
0.548756878,0.980729198
0.555876497,0.96902849
0.562996115,0.957745664
0.570115734,0.946546414
0.577235353,0.935347164
0.584354971,0.924482221
0.59147459,0.913700854
0.598594208,0.903170216
0.605713827,0.892973885
0.612833445,0.883362588
0.619953064,0.873834869
0.627072682,0.864725031
0.634192301,0.855698771
0.641311919,0.846923239
0.648431538,0.838231284
0.655551156,0.829957212
0.662670775,0.821515987
0.669790394,0.81357622
0.676910012,0.805552877
0.684029631,0.797780264
0.691149249,0.790341956
0.698268868,0.783070802
0.705388486,0.7759668
0.712508105,0.769113528
0.719627723,0.76192595
0.726747342,0.755574137
0.73386696,0.748888018
0.740986579,0.742452628
0.748106198,0.736017238
0.755225816,0.729916155
0.762345435,0.723815071
0.769465053,0.71788114
0.776584672,0.711863633
0.78370429,0.706096855
0.790823909,0.700413654
0.796556589,0.696964466
0.805710384,0.690885934
0.813477241,0.683431376
0.820596859,0.679268803
0.827716478,0.674504943
0.834836096,0.669908236
0.841955715,0.665311529
0.849075333,0.660965551
0.856194952,0.656452421
0.86331457,0.65219002
0.870434189,0.647927619
0.877553807,0.643748795
0.884781299,0.639159053
0.891793044,0.635725452
0.897747635,0.632892209
0.906441063,0.626564767
0.912648493,0.625482998
0.920271519,0.619929495
0.927391137,0.61625213
0.934510756,0.612658341
0.941630374,0.609064552
0.948749993,0.605554339
0.955869611,0.602127703
0.96298923,0.598784644
0.970108848,0.595441584
0.977228467,0.592182101
0.984348086,0.588839042
0.991467704,0.585495982
0.998587323,0.582403652
1.005706941,0.579227745
1.01282656,0.576135415
1.019946178,0.573043085
1.027065797,0.570034332
1.034185415,0.567276307
1.041305034,0.564769013
1.048424652,0.562345295
1.055544271,0.559921576
1.06266389,0.557414282
1.069783508,0.55507414
1.076903127,0.552566845
1.084022745,0.550226704
1.091142364,0.547886562
1.098261982,0.545462844
1.105381601,0.543039126
1.112501219,0.540698984
1.119620838,0.538358842
1.126740456,0.535935124
1.133860075,0.533594982
1.140979693,0.531421994
1.148099312,0.529081852
1.155218931,0.52699244
1.162338549,0.524735875
1.169458168,0.522646462
1.176577786,0.52055705
1.183697405,0.518551214
1.190817023,0.516545379
1.197936642,0.514623119
1.20505626,0.512617284
1.212175879,0.510695024
1.219295497,0.508856342
1.226415116,0.507017659
1.232240258,0.50579983
